Gene	Mix_S90_C10	Mix_S70_C30	Mix_S50_C50	Mix_S30_C70	Mix_S10_C90
ZMYM3	76.9903666253891	77.0112276018402	74.5849209145282	81.8834022343671	75.7023169849264
NONO	110.912221331243	110.912046350279	110.392471114677	111.277444062089	108.104652277899
ITGB1BP2	15.0523728949545	14.8464943933445	12.8126542185367	13.8571911473544	14.094289342683
TAF1	78.6468478530635	78.5196949466185	78.827521649143	77.2643385185823	81.8049989683561
OGT	314.299307720484	321.938688582951	328.377296859186	346.324799963047	358.605217502492
GCNA	6.62592491069766	6.90719257872175	6.87301319007598	7.66344661937025	7.99160735925326
CXCR3	3.45700430123356	3.41389978028776	3.56378461707643	3.77923394927848	5.52147417548407
BX276092.9	0.504146460596561	0.714537163316043	0.593964102846072	0.524893604066456	0.290603903972846
NHSL2	3.60104614711829	4.04904392545758	4.49715677869169	4.19914883253165	7.555701503294
RTL5	1.08031384413549	0.873323199608497	1.52733626446133	1.46970209138608	1.01711366390496
ERCC6L	12.9637661296258	12.3059178126652	14.4248424976903	14.9069783554873	12.7865717748052
CITED1	0.936271998250756	0.714537163316043	0.84852014692296	1.25974464975949	0.871811711918538
HDAC8	68.2038140264204	72.406432549359	72.2939165178362	74.0099981733702	75.1211091769807
PHKA1	34.7861057811627	36.2826092928257	35.9772542295335	31.0737013607342	36.4707899485922
PABPC1L2A	0	0	0	0	0
NAP1L2	0.144041845884732	0.476358108877362	0.509112088153776	0.314936162439873	0.581207807945692
CDX4	0.0720209229423658	0	0.0848520146922961	0	0.145301951986423
CHIC1	20.0218165779777	19.6894685002643	19.5159633792281	19.840978233712	18.3080459502893
ZCCHC13	0.0720209229423658	0	0.0848520146922961	0	0
SLC16A2	13.8280172049342	13.8143851574435	14.1702864536134	12.7024252184082	13.9489873906966
RLIM	43.2125537654195	48.3503480510523	43.4442315224556	47.4503818076076	45.9154168277097
NEXMIF	5.32954829773507	5.31933221579721	4.07289670523021	5.14395731985127	4.21375660760627
ABCB7	35.2902522417593	36.362002310972	37.250034449918	39.0520841425443	34.8724684767415
UPRT	10.8031384413549	11.8295597037878	10.2670937777678	11.4426805686487	13.3677795827509
ZDHHC15	0	0.079393018146227	0.509112088153776	0	0.581207807945692
MAGEE2	0	0	0	0	0
PBDC1	40.8358633083214	40.3316532182833	39.54103884661	42.3064244877563	39.9580367962663
MAGEE1	3.31296245534883	3.8108648710189	3.56378461707643	3.77923394927848	2.76073708774204
FGF16	0	0	0	0	0
ATRX	191.215550411981	201.737659109563	197.535490203665	198.619739778747	199.790183981332
MAGT1	113.937100094823	113.373229912812	109.968211041216	115.581571615434	110.720087413654
COX7B	68.8520023329017	66.5313492065382	68.8149839154521	65.611700508307	62.7704432581347
ATP7A	29.3845365604853	29.9311678411276	30.1224652157651	31.9135311272405	28.9150884452982
PGK1	48.3260392943275	48.8267061599296	48.7899084480702	51.7545093609525	50.1291734353159
TAF9B	12.0274941313751	13.655599121151	12.048986086306	14.067148588981	13.0771756787781
CYSLTR1	3.52902522417593	3.49329279843399	4.75171282276858	3.5692765076519	3.92315270363342
RTL3	0.144041845884732	0.079393018146227	0.0848520146922961	0.104978720813291	0.145301951986423
LPAR4	0.288083691769463	0.317572072584908	0.254556044076888	0.419914883253165	0.145301951986423
P2RY10	3.02487876357936	4.28722297989626	4.58200879338399	5.45889348229114	6.24798393541619
GPR174	2.952857840637	4.28722297989626	2.96982051423036	3.67425522846519	4.94026636753838
ITM2A	7.13007137129422	7.0659786150142	8.31549743984501	8.18834022343671	10.316438591036
TBX22	0	0	0	0	0
TENT5D	0.0720209229423658	0	0	0.104978720813291	0
BRWD3	43.6446793030737	46.6037016518353	41.9168952579942	43.3562116958892	41.8469621720898
HMGN5	20.0938375009201	19.2131103913869	19.6008153939204	20.9957441626582	18.7439518062486
SH3BGRL	523.664130713942	525.661173146169	498.590438331932	498.85888130476	476.154496659508
POU3F4	0	0	0	0	0
CYLC1	0	0	0	0	0
HDX	1.44041845884732	0.873323199608497	1.18792820569214	1.88961697463924	1.30771756787781
APOOL	41.6280934606875	42.7928367808164	39.0319267584562	38.4222118176646	39.0862250843478
ZNF711	23.8389254939231	23.9766914801606	23.6737120991506	21.8355739291646	24.2654259817326
POF1B	95.5717647445195	92.334080104062	95.2888124994485	90.8065935034968	99.3865351587133
CHM	31.113038711102	28.5020935144955	29.2739450688421	29.2890631069082	31.2399196770809
DACH2	0	0.079393018146227	0	0	0.145301951986423
KLHL4	0.0720209229423658	0.158786036292454	0.0848520146922961	0.314936162439873	0.435905855959269
CPXCR1	0	0	0	0	0
TGIF2LX	0	0	0	0	0
PABPC5	0.360104614711829	0.555751127023589	0.593964102846072	0.524893604066456	1.30771756787781
PCDH11X	0	0	0.0848520146922961	0.104978720813291	0.290603903972846
NAP1L3	0.216062768827097	0.158786036292454	0.339408058769184	0.314936162439873	0.435905855959269
FAM133A	0	0	0.0848520146922961	0	0
DIAPH2	4.03317168477249	5.63690428838212	7.55182930761435	8.18834022343671	7.70100345528042
RPA4	0.432125537654195	0.317572072584908	0.593964102846072	0.839829766506329	1.16241561589138
PCDH19	0.288083691769463	0	0.593964102846072	0.419914883253165	0.871811711918538
TNMD	0.0720209229423658	0	0	0	0.290603903972846
TSPAN6	16.1326867390899	15.7198175929529	15.6976227180748	18.8961697463924	17.2909322863843
SRPX2	2.80881599475227	5.16054617950476	4.75171282276858	6.61365941123734	8.57281516719896
SYTL4	19.8057538091506	19.0543243550945	22.9948959816122	21.5206377667247	20.0516693741264
CSTF2	33.273666399373	32.868709512538	33.5165458034569	33.2782544978133	34.2912606687958
NOX1	0.86425107530839	1.27028829033963	1.35763223507674	1.25974464975949	0.726509759932115
XKRX	2.01658584238624	1.98482545365568	2.46070842607659	2.09957441626582	1.74362342383708
ARL13A	0	0	0	0	0
TRMT2B	60.7136380404144	60.2593007729863	56.6811458144538	60.7826793508956	58.411384698542
TMEM35A	0.0720209229423658	0.079393018146227	0.0848520146922961	0.104978720813291	0
CENPI	23.3347790333265	22.9445822442596	25.2010483636119	22.4654462540443	24.5560298857055
DRP2	3.96115076183012	3.01693468955663	4.41230476399939	4.09417011171835	4.35905855959269
TAF7L	13.6839753590495	13.8143851574435	13.0672102626136	13.0173613808481	14.6754971506287
TIMM8A	49.6224159072901	50.1763874684155	49.4687245656086	50.2848072695665	48.5308519634653
BTK	2.16062768827097	3.09632770770285	2.54556044076888	3.88421267009177	6.10268198342977
GLA	49.0462485237511	51.8436408494862	53.5416212708388	51.4395731985127	48.094946107506
HNRNPH2	98.0204761245599	98.9237006101989	99.1920051752941	95.0057423360285	84.5657360560982
ARMCX4	17.9332098126491	18.8161453006558	20.4493355408433	20.5758292794051	21.3593869420042
ARMCX1	7.99432244660261	8.73323199608497	7.72153333699894	10.2879146397025	10.316438591036
ARMCX6	42.9964909965924	44.2219111074484	43.5290835371479	44.720935066462	45.6248129237368
ARMCX3	125.388426842659	125.599754707331	124.393053538906	124.819699047003	125.686188468256
ARMCX2	6.40986214187056	7.78051577833025	6.78816117538368	8.18834022343671	8.28221126322611
NXF5	0.504146460596561	0.555751127023589	0.254556044076888	0.104978720813291	0.145301951986423
ZMAT1	120.130899467866	124.885217544015	122.950569289137	119.045869402272	130.335850931821
TCEAL2	0.0720209229423658	0.158786036292454	0.0848520146922961	0	0.145301951986423
TCEAL6	4.82540183713851	4.28722297989626	4.66686080807628	3.88421267009177	3.92315270363342
BEX5	7.05805044835185	6.66901352428307	6.02449304315302	5.35391476147785	5.37617222349765
TCP11X1	0	0	0	0	0
TMSB15A	0	0	0.0848520146922961	0	0
ARMCX5	30.3928294816784	32.2335653673682	35.0438820679183	36.3226374013987	35.7442801886601
GPRASP1	15.9166239702629	15.3228525022218	15.7824747327671	13.7522124265411	15.6926108145337
GPRASP2	21.2461722679979	22.2300450809436	21.7221157612278	22.0455313707911	23.2483123178277
BEX1	0	0	0.0848520146922961	0	0.290603903972846
NXF3	0	0.079393018146227	0.0848520146922961	0	0
BEX4	55.6721734344488	58.1156892830382	50.6566527713007	61.4125516757753	55.7959495627864
TCEAL8	124.020029306754	119.248313255633	126.853761964983	121.250422539351	116.532165493111
TCEAL5	0	0	0.0848520146922961	0	0.145301951986423
BEX2	3.38498337829119	3.57268581658022	2.29100439669199	2.09957441626582	2.61543513575561
TCEAL7	0.432125537654195	0.635144145169816	0.763668132230664	1.25974464975949	0.871811711918538
TCEAL9	50.990813443195	51.1291036861702	52.0142850063775	47.7653179700475	47.2231343955875
BEX3	247.391870307027	245.086247017403	250.992259459812	236.622036713158	228.414668522657
RAB40A	0.432125537654195	0.555751127023589	0.593964102846072	1.04978720813291	1.01711366390496
TCEAL4	139.144423124651	140.128677028091	139.411860139442	133.63791159532	129.899945075862
TCEAL3	53.6555875920625	49.3824572869532	56.4265897703769	50.0748498279399	50.4197773392888
TCEAL1	43.4286165342466	43.8249460167173	43.7836395812248	42.9362968126361	43.8811894998997
MORF4L2	149.227352336582	147.909192806421	148.91528578498	142.561102864449	151.985841777798
GLRA4	0.360104614711829	0.476358108877362	0.42426007346148	0.419914883253165	0.435905855959269
TMEM31	1.72850215061678	1.82603941736322	2.37585641138429	1.1547659289462	2.03422732780992
PLP1	0.288083691769463	0.158786036292454	0.169704029384592	0.209957441626582	0
RAB9B	3.67306707006066	3.33450676214153	2.88496849953807	3.46429778683861	4.35905855959269
TMSB15B	10.5870756725278	9.76534123198592	9.67312967492175	12.0725528935285	9.00872102315823
H2BFWT	0	0	0	0	0
H2BFM	0	0	0	0	0
SLC25A53	2.44871138004044	3.33450676214153	4.07289670523021	2.72944674114557	2.76073708774204
ZCCHC18	0.432125537654195	0.635144145169816	0.339408058769184	0.419914883253165	1.01711366390496
FAM199X	94.4194299774416	94.1601195214252	92.573548029295	92.0663381532563	90.6684180395279
ESX1	0	0	0	0	0
IL1RAPL2	3.24094153240646	4.68418807062739	4.49715677869169	4.40910627415823	5.37617222349765
TEX13A	0	0	0	0	0
NRK	3.24094153240646	3.01693468955663	3.64863663176873	2.51948929951899	3.63254879966057
SERPINA7	0	0	0	0	0
PWWP3B	0.360104614711829	0.238179054438681	0.254556044076888	0	0
RADX	0.792230152366024	0.714537163316043	0.254556044076888	0.524893604066456	0.290603903972846
RNF128	0.216062768827097	0.238179054438681	0.0848520146922961	0.629872324879747	0
TBC1D8B	5.61763198950454	5.8750833428208	7.97608938107583	8.71323382750317	8.13690931123969
MORC4	31.8332479405257	31.122063113321	32.2437655830725	30.5488077566677	32.2570333409859
RIPPLY1	0.0720209229423658	0.079393018146227	0.0848520146922961	0	0.145301951986423
CLDN2	0	0	0	0	0
RBM41	25.207323029828	26.4378750426936	24.4373802313813	28.2392758987753	24.9919357416648
NUP62CL	0.504146460596561	0.79393018146227	0.763668132230664	0.734851045693038	0.726509759932115
PIH1D3	0	0	0	0	0
FRMPD3	10.0109082889889	10.7180574497406	10.2670937777678	9.86799975644937	9.73523078309034
PRPS1	22.6145698039029	24.6912286434766	23.0797479963045	24.0401270662437	24.8466337896783
TSC22D3	135.975502515187	136.952956302242	140.939196403904	147.180166580234	147.481481266219
NCBP2L	3.74508799300302	3.25511374399531	3.98804469053791	2.4145105787057	2.32483123178277
MID2	42.92447007365	45.3334133614956	43.6139355518402	41.5715734420633	43.4452836439405
TEX13B	0	0	0	0	0
VSIG1	3.1689206094641	3.25511374399531	2.63041245546118	2.51948929951899	2.47013318376919
PSMD10	115.37751855367	116.866522711246	112.598623496677	114.846720569741	110.138879605709
ATG4A	29.6726202522547	26.914233151571	28.1708688778423	27.9243397363354	29.4962962532439
COL4A6	1.15233476707785	0.714537163316043	0.933372161615256	0.839829766506329	1.30771756787781
COL4A5	59.849386965106	59.1477985189391	60.2449304315302	59.837870863576	58.2660827465556
IRS4	0	0	0.0848520146922961	0	0
GUCY2F	0.144041845884732	0	0	0	0
NXT2	13.2518498213953	12.3853108308114	13.5763223507674	13.5422549849146	12.0600620148731
KCNE5	0	0	0.0848520146922961	0.104978720813291	0
ACSL4	4.96944368302324	5.8750833428208	5.76993699907613	4.82902115741139	10.1711366390496
TMEM164	31.9772897864104	30.4869189681512	32.8377296859186	31.0737013607342	29.7869001572167
AMMECR1	28.0881599475227	28.343307478203	27.6617567896885	30.653786477481	29.205692349271
RTL9	0.432125537654195	0.317572072584908	0.509112088153776	0.419914883253165	0.145301951986423
CHRDL1	1.08031384413549	0.952716217754724	1.27278022038444	1.25974464975949	1.8889253758235
PAK3	0.432125537654195	1.03210923590095	0.509112088153776	0.839829766506329	0.726509759932115
CAPN6	0.288083691769463	0.476358108877362	0.169704029384592	0.314936162439873	0.581207807945692
DCX	0.0720209229423658	0	0.0848520146922961	0.209957441626582	0
SERTM2	0	0	0	0	0
ALG13	133.094665597492	129.807584669081	132.878255008136	140.04161356493	143.4130266106
TRPC5	0	0	0	0	0
TRPC5OS	0.288083691769463	0.158786036292454	0.42426007346148	0.209957441626582	0.145301951986423
RTL4	0	0	0	0	0
LHFPL1	0.936271998250756	1.27028829033963	1.18792820569214	1.1547659289462	0.871811711918538
AMOT	26.3596577969059	27.1524122060096	25.5404564223811	23.0953185789241	19.6157635181671
HTR2C	0.0720209229423658	0	0	0	0
IL13RA2	0.0720209229423658	0.079393018146227	0.339408058769184	0.314936162439873	0.145301951986423
LRCH2	0.432125537654195	0.396965090731135	0.593964102846072	0.524893604066456	0.581207807945692
RBMXL3	0	0.079393018146227	0	0	0
LUZP4	0	0	0	0	0
PLS3	4.53731814536905	3.41389978028776	3.64863663176873	3.25434034521203	5.95738003144334
AGTR2	7.27411321717895	1.27028829033963	12.3035421303829	5.14395731985127	1.01711366390496
SLC6A14	1.58446030473205	2.14361148994813	0.763668132230664	2.20455313707911	3.92315270363342
CT83	0	0.079393018146227	0	0.104978720813291	0
KLHL13	1.80052307355915	2.0642184718019	1.52733626446133	1.36472337057279	2.17952927979634
WDR44	47.8939137566733	48.5885271054909	47.5171282276858	48.1852328533006	50.1291734353159
DOCK11	11.019201210182	13.0204549759812	13.5763223507674	16.6916166093133	15.6926108145337
IL13RA1	155.56519355551	158.547857238015	161.049123885978	166.18131504744	149.806312498002
ZCCHC12	0.792230152366024	0.79393018146227	0.678816117538368	0.839829766506329	0.871811711918538
LONRF3	1.58446030473205	2.69936261697172	2.1213003673074	3.14936162439873	2.03422732780992
AL772284.2	0	0	0	0	0
KIAA1210	0.144041845884732	0.158786036292454	0	0.104978720813291	0.145301951986423
PGRMC1	157.509758474954	157.674534038407	160.964271871286	150.119570763006	151.840539825812
SLC25A43	18.0052307355915	15.7198175929529	16.9704029384592	19.4210633504589	13.6583834867238
SLC25A5	54.4478177444286	53.9872523394344	53.1173611973773	54.798892264538	48.8214558674381
CXorf56	40.7638423853791	41.6813345267692	42.0865992873788	40.2068500714905	38.3597153244157
UBE2A	72.8131530947319	73.6767208396987	71.6151004002979	73.2751471276772	75.55701503294
NKRF	26.2156159510212	25.7233378793776	26.4738285839964	25.0899142743766	26.444955261529
SEPTIN6	37.594921775915	38.4262207827739	39.9652989200714	39.8919139090506	43.7358875479133
SOWAHD	0.576167383538927	0.873323199608497	1.10307619099985	0.94480848731962	0.726509759932115
UPF3B	24.9192393380586	24.3736565708917	24.946492319535	25.5098291576297	25.8637474535833
RNF113A	16.9969378143983	16.7519268288539	17.3098109972284	19.9459569545253	18.0174420463165
NDUFA1	175.082863672891	178.316718756426	175.389114368976	179.723570032354	175.670059951585
AKAP14	0.432125537654195	0.555751127023589	0.509112088153776	0.419914883253165	0
NKAP	32.481436247007	32.1541723492219	31.7346534949187	29.1840843860949	30.5134099171488
RHOXF2B	0	0	0	0	0
RHOXF1	2.5207323029828	2.22300450809436	2.37585641138429	2.20455313707911	2.90603903972846
ZBTB33	63.594474958109	62.8792703718118	60.2449304315302	61.0976155133354	60.1550081223791
TMEM255A	0.144041845884732	0.158786036292454	0.0848520146922961	0.209957441626582	0
ATP1B4	0	0	0	0	0.145301951986423
LAMP2	99.2448318145801	97.2564472291281	105.810462321293	104.768763371665	90.5231160875415
CUL4B	116.169748706036	112.817478785789	112.259215437908	119.045869402272	115.224447925233
MCTS1	57.8328011227198	56.1308638293825	54.729549476531	60.1528070260158	55.9412515147728
C1GALT1C1	52.3592109791	52.3993919765098	49.9778366537624	51.544551919326	51.872796859153
CT47B1	0	0	0	0	0
GRIA3	0.144041845884732	0.317572072584908	0.593964102846072	0.419914883253165	1.16241561589138
THOC2	110.696158562416	110.356295223256	112.768327526061	112.852124874288	116.822769397084
XIAP	56.9685500474114	56.7660079745523	56.5114417850692	58.6831049346298	56.9583651786778
STAG2	107.16713333824	104.79878395302	104.19827404214	113.377018478354	109.557671797763
SH2D1A	3.1689206094641	3.73147185287267	2.80011648484577	2.83442546195886	3.48724684767415
TEX13D	0	0	0	0	0
TENM1	0.0720209229423658	0.079393018146227	0.509112088153776	0.209957441626582	0.435905855959269
TEX13C	0	0	0	0	0
DCAF12L2	0	0	0	0.104978720813291	0
DCAF12L1	0.0720209229423658	0	0	0	0
PRR32	0	0	0	0	0
ACTRT1	0	0	0	0	0
SMARCA1	1.94456491944388	3.25511374399531	2.63041245546118	4.19914883253165	3.19664294370131
OCRL	60.1374706568755	58.4332613556231	58.2933340936074	58.1582113305633	58.5566866505285
APLN	0.504146460596561	0.317572072584908	0.593964102846072	0.314936162439873	0.435905855959269
XPNPEP2	0.144041845884732	0.079393018146227	0.0848520146922961	0.104978720813291	0.581207807945692
SASH3	7.77825967777551	8.25687388720761	9.24886960146027	12.1775316143418	12.9318737267916
ZDHHC9	51.2788971349645	49.0648852143683	46.5837560660705	49.6549349446867	45.9154168277097
UTP14A	7.20209229423658	6.82779956057552	7.12756923415287	7.03357429449051	7.99160735925326
BCORL1	12.0274941313751	13.973171193736	11.5398739981523	10.7078295229557	12.9318737267916
ELF4	20.7420258074014	20.8009707543115	21.7221157612278	20.0509356753386	19.6157635181671
AIFM1	116.529853320748	118.533776092317	117.52004034883	115.266635452994	112.173106933519
RAB33A	0.432125537654195	0.396965090731135	0.339408058769184	0.314936162439873	0.290603903972846
ZNF280C	15.4124775096663	15.7198175929529	15.1036586152287	16.7965953301266	14.094289342683
SLC25A14	13.2518498213953	12.3853108308114	13.746026380152	13.8571911473544	15.6926108145337
GPR119	0	0	0	0	0
RBMX2	19.0855445797269	18.7367522825096	18.5825912176128	18.6862123047658	20.1969713261128
